e[MeV/fm^3], P[MeV/fm^3], rho[fm^-3], v2[1], mu_q[MeV], mu_e[MeV]
94.91506497586711 0.7377913899354525 0.1 0.020753516929069724 318.8428545526752 94.95748172310232
101.8726981022656 0.8946521310952278 0.10726817042606517 0.024336742447964077 319.34713974385494 99.19818930683289
108.8417930578948 1.0767636885586853 0.11453634085213033 0.027764711673182174 319.8942679929609 103.2259530075022
115.82590767918457 1.282108091181584 0.1218045112781955 0.030704595768591983 320.4807838983271 107.02236912213596
122.82696878397779 1.5062170706975166 0.12907268170426064 0.033993404366248425 321.0934702654505 110.4704891808907
129.84116031596795 1.758586357272094 0.13634085213032582 0.03812795386665577 321.7420277123985 113.6907783045441
136.86943396136007 2.041688096666519 0.14360902255639096 0.04254226978379204 322.428956958888 116.73427410034355
143.9127192861709 2.357290396431722 0.15087719298245614 0.04716070209308457 323.15467255487056 119.63221923622905
150.97192287580313 2.706846331002936 0.1581453634085213 0.05194463485989348 323.9188003884702 122.40801524971869
158.04792490744651 3.0916201236139784 0.16541353383458646 0.05686969347824533 324.72059832016737 125.08054003309542
165.14157773820506 3.512758355394425 0.17268170426065163 0.06192036353195485 325.55916836645474 127.66554520099169
172.2537063616524 3.971341700477126 0.1799498746867168 0.06708783760825737 326.4335848502411 130.17637430444972
179.38511029535104 4.468426860959937 0.18721804511278195 0.07236877858203533 327.3429778017317 132.6243848755314
186.53656650471777 5.005081876186068 0.1944862155388471 0.07776439041244859 328.2865880764563 135.01922554978933
193.7088330310146 5.58241592699639 0.2017543859649123 0.0832645811261985 329.26380262627896 137.36903787411313
195.04491463034674 5.694353440837233 0.20310594686271705 0.08036324485148569 329.4491884194584 137.80160123982125
226.48027459692253 5.69319745979405 0.23490079503644473 0.055852605747392425 329.463156309163 135.02247328662122
236.84218126680813 6.462830033851162 0.24536340852130326 0.07793985408646775 330.53694078606895 137.7256859029735
244.0606074432227 7.043861179363944 0.25263157894736843 0.08318543611324136 331.3183960992462 139.59131584096554
251.2963522544901 7.665299929470791 0.2598997493734336 0.088709683533514 332.1301807183492 141.44825284408103
258.55009104236433 8.329320480885485 0.2671679197994987 0.09450277163162546 332.9733746021648 143.29707205420846
265.82252208747013 9.038174075721258 0.2744360902255639 0.10057054462972925 333.8490647465035 145.1379224343175
273.1143667894568 9.794178119335811 0.28170426065162907 0.10691700755605904 334.7583316091585 146.97061839572507
280.4263695256897 10.599704506235298 0.2889724310776942 0.1135442653615536 335.70223630810955 148.7947226070878
287.7592972299277 11.457167614126377 0.2962406015037594 0.12045252677618201 336.6818090034146 150.6096192063966
295.113938695002 12.369012384393557 0.30350877192982456 0.12764016964799374 337.6980387577176 152.41457714790704
302.49110367286033 13.337702919829212 0.3107769423558897 0.1351038618945951 338.75186513570736 154.20880397543488
309.8916217756072 14.365711947658326 0.3180451127819549 0.14283872846556722 339.84417167220926 155.99148996160318
317.31634124981787 15.455511456656325 0.32531328320802 0.15083855374363397 340.9757812785907 157.7618434974852
324.76612765378337 16.609564721925835 0.3325814536340852 0.15909600654513656 342.14745354912833 159.51911831585244
332.2418624863883 17.830319852094362 0.3398496240601504 0.16760287532702867 343.3598838568144 161.26263338722708
339.74444180304096 19.120204905483092 0.3471177944862155 0.17635030164626708 344.6137040588067 162.99178649484884
347.27477485528715 20.481624544186957 0.3543859649122807 0.18532900178808287 345.90948458366375 164.70606234449144
354.8337827882597 21.916958132359753 0.3616541353383459 0.19452946766793544 347.247737646509 166.40503621953133
362.42239740183004 23.428559115483097 0.368922305764411 0.20394214142921818 348.62892130979117 168.08837393736303
370.04156001890897 25.01875550802373 0.3761904761904762 0.21355755968173873 350.0534441374737 169.75582903440227
377.6922204438139 26.68985125934529 0.3834586466165414 0.22336646589536335 351.5216701733678 171.4072378259243
385.3753360416115 28.444128297535144 0.3907268170426065 0.2333598917586257 353.03392403532075 173.04251301329657
393.09187091650693 30.283849024884205 0.3979949874686717 0.24352920891506136 354.59049592162796 174.66163630448955
400.8427952105496 32.21125907730129 0.40526315789473677 0.25386615506793486 356.19164638394665 176.26465064687818
408.62908448355137 34.22859016831785 0.41253132832080197 0.2643628382784686 357.83761074543503 177.85165218056397
416.4517192088447 36.33806288393686 0.4197994987468672 0.27496253985745334 359.5286030945668 179.42278247038257
423.8773772319508 38.417908699498874 0.42666697244210644 0.05959764869152384 361.16792807414487 180.89287121945972
484.9899240682948 42.78514657514126 0.6931424495330006 0.08332677850793851 364.340438415067 167.17703532570738
534.2992909142856 47.36597887751701 0.9071549100791765 0.10441581669725508 367.32649926927826 155.21776027873497
578.0037006743792 52.37549987207237 1.094691906195473 0.12597376222939827 370.33703327685043 143.92686154560315
617.6103845611559 57.77232544073004 1.2618392588538279 0.14699840489145377 373.37224101482025 133.1773226678592
654.2807590438122 63.52738353648209 1.4134597776185887 0.1668141944732492 376.432324704112 122.85917089437527
688.8771787488608 69.62084029067557 1.5532293456071133 0.18528566918607847 379.51748822301334 112.8785573559287
721.9313025609778 76.0344468306279 1.6832275892270165 0.20104445802587367 382.62793712075586 103.15544753604807
754.2325652266085 82.74974217398889 1.8073536739016203 0.21301752941431573 385.76387863121283 93.62114289601666
786.4594953687553 89.77932248717624 1.9291031747589122 0.22215717984990646 388.92552168670295 84.21600838549335
818.9359844575883 97.12609038034192 2.0498523901130614 0.22917473001947974 392.1130769319137 74.8874425241905
851.9689398852763 104.79575052977052 2.170949261265548 0.23398005372435127 395.326756737933 65.58794362624513
885.8967428552708 112.79683364534088 2.2939728770641796 0.23606900442574164 398.5667752163992 56.27288062793243
921.206790740775 121.14134443466672 2.4214069392736954 0.23359775270026595 401.83334823376777 46.89686996231546
958.945888865956 129.84726442200753 2.5590325067993636 0.21989454018342536 405.1266934256907 37.40483350646059
1002.8443315780811 138.94919554326606 2.7283064652718663 0.2054508494850471 408.44703021151935 27.69830783070855
1049.9300261749138 148.52754893995828 2.9102518422193557 0.2912952748813753 411.7945798089205 17.55357375408646
1078.7362720431863 158.46724638246158 2.979990230048371 0.34510454115279643 415.1695652486178 7.398546567658699
1108.4644086033159 168.72812564769765 3.0513075151644427 0.34507009935370725 418.5722113892483 3.469446951953614e-18
1139.1693258157493 179.320713374344 3.124363656453151 0.34488233180245986 422.0027449323467 -1.734723475976807e-17
1170.8855793082514 190.25588338938954 3.199212620682941 0.34468516098080837 425.46139443744624 4.9873299934333204e-18
1203.6465979964387 201.5448681948069 3.275898681158946 0.34449149262557643 428.94839033730966 -1.8973538018496328e-19
1237.486917980163 213.19927083484112 3.3544672073931747 0.3443012608401457 432.46396495327866 2.541098841762901e-19
1272.442219252367 225.23107715657346 3.4349646922692765 0.34411440105508984 436.00835251075534 3.8116482626443515e-20
1308.5493636255778 237.652668476768 3.517438779880458 0.34393084999986767 439.58178915480494 1.9058241313221758e-21
1345.8464339165494 250.47683466850407 3.6019382940574816 0.34375054567513974 443.18451296589 -3.705769144237564e-22
1384.3727744307332 263.71678768150286 3.6885132676036783 0.34357342732568785 446.816763975734 9.926167350636332e-23
1424.169032789694 277.3861755105186 3.7772149722545216 0.3433994354139118 450.47878418331015 1.2407709188295415e-23
1465.2772031461159 291.49909662669234 3.8680959493798737 0.3432285115938818 454.1708175709683 2.0679515313825692e-24
1507.7406708323208 306.07011488717046 3.961210041447064 0.34306059868599004 457.89311012068697 -2.0679515313825692e-25
1551.6042584899847 321.1142749389068 4.056612424263934 0.34289564065214284 461.64590983046486 -1.3247814497919584e-25
1596.9142737300838 336.64711813298067 4.15435964002092 0.34273358257145103 465.42946673084083 1.2116903504194741e-27
1643.718558373958 352.6846989664178 4.25450963115222 0.3425743706165485 469.2440329015552 3.0292258760486853e-28
1692.0665393278446 369.2436020689629 4.357121775036142 0.3424179520302788 473.0898624883416 -1.262177448353619e-29
1742.009281145201 386.34095975291433 4.462256919555638 0.3422642751030449 476.9672117198624 -4.1020767071492614e-29
1793.5995403326765 403.99447014466784 4.569977419540105 0.3421132891505807 480.87633892477686 -1.3805065841367707e-29
1846.8918214577616 422.2224159172906 4.68034717411059 0.34196494449213466 484.81750454895564 4.4373425918681914e-30
1901.9424351177154 441.04368364402535 4.793431664950484 0.3418191924293317 488.79097117282953 3.0814879110195774e-31
1958.8095578317038 460.4777837933719 4.909297995524963 0.3416759852253226 492.79700352888744 -6.162975822039155e-32
2017.5532939197983 480.54487138695646 5.02801493127234 0.3415352760844028 496.83586851931057 -7.703719777548943e-33
2078.2357394349533 501.26576734225273 5.149652940791855 0.3413970191321942 500.9078352337586 -1.7333369499485123e-33
2140.9210482158574 522.6619805227923 5.274284238052104 0.34126116939619244 505.01317496729433 2.527783052008247e-34
2205.6755001312386 544.7557305193934 5.401982825645852 0.3411276827866998 509.15216123846045 -3.009265538105056e-35
2272.567571588259 567.56997118663 5.532824539116971 0.34099651607823445 513.3250698075037 -2.1817175151261656e-35
2341.6680083800447 591.1284149595726 5.666887092385932 0.34086762689136574 517.5321786947446 1.128474576789396e-36
2413.04990095016 615.4555579767384 5.8042501243014755 0.3407409736749072 521.7737681991039 3.6440324875490913e-37
2486.788762154008 640.5767060359256 5.944995246345949 0.34061651568852236 526.0501209167742 5.583598166405866e-38
2562.9626076002182 666.5180014106251 6.089206091523247 0.3404942129856998 530.3615217600512 -7.714181677271262e-39
2641.652038657428 693.3064505554885 6.2369683644583835 0.34037402639712333 534.7082579763129 1.6071211827648462e-39
2722.940328215138 720.9699527304258 6.388369892739094 0.3402559175143667 539.0906191671604 -3.9030085867146265e-40
2806.91350928976 749.537329573704 6.543500679529754 0.3401398486740552 543.5088973077095 -7.605127025583647e-41
2893.6604665705418 779.0383556556473 6.702452957489742 0.3400257829422504 547.9633867660473 2.367633885323211e-41
2983.273031002671 809.5037900453344 6.865321244028001 0.33991368409922806 552.4543843228402 -1.3452465257518244e-43
3075.846077508587 840.9654089240341 7.032202397927463 0.3398035166246425 556.9821891911113 4.035739577255473e-43
3171.4776259513824 873.4560392799743 7.203195677372771 0.3396952456829201 561.5471030361721 -7.987401246651457e-44
3270.2689454481024 907.0095937204129 7.378402799416547 0.3395888371090843 566.1494299957219 -3.1529215447308384e-45
3372.3246621439935 941.6611064380398 7.557928000919607 0.33948425739477894 570.7894767001129 -5.692775011319569e-46
3477.752870562503 977.446770369964 7.741878101001655 0.33938147367471494 575.4675522927761 -4.816963471116559e-46
3586.665248649838 1014.4039755889478 7.930362565040071 0.33928045371335447 580.1839684508217 -7.800196529933064e-47
3699.177176636467 1052.5713489676314 8.123493570254901 0.33918116589182823 584.9390394058005 -9.579188720970429e-48
3815.40785984253 1091.9887951581347 8.321386072919807 0.33908357919530197 589.733081964644 0.0
3935.4804555576193 1132.6975389305148 8.524157877238634 0.33898766320049045 594.5664155307678 -2.993496475303259e-49
4059.522204130583 1174.7401689153012 8.731929705929607 0.33889338806343794 599.439362125355 -3.8755088296336837e-50
4187.664564408658 1218.1606827965588 8.944825272558848 0.33880072450767784 604.3522464088078 -1.0022867662845734e-51
4320.043353670621 1263.0045340037523 9.162971355667171 0.3387096438125825 609.3053957023816 5.846672803326678e-52
4456.798892202692 1309.3186799519433 9.386497874733918 0.3386201178019297 614.2991400099888 -3.75857537356715e-52
4598.076152671698 1357.1516318818963 9.615537968024181 0.33853211883281986 619.3338120401896 3.3931583233592328e-53
4744.024914454273 1406.5535063529862 9.850228072365296 0.3384456197847303 624.409747228355 2.936387010599336e-54
4894.799923086867 1457.5760784438714 10.090708004901074 0.3383605940488916 629.5272837590164 1.7536755757746035e-54
5050.561055006348 1510.2728367175305 10.337121046872454 0.3382770155178916 634.686762588399 3.8234205867178855e-55
5211.473487756795 1564.6990400092216 10.58961402947489 0.33819485857544684 639.8885274671364 5.097894115623847e-56
5377.707875843779 1620.911776097778 10.84833742184385 0.3381140980864208 645.132924963172 2.3896378666986784e-57
5549.440532423792 1678.9700223228494 11.113445421221478 0.3380347093871041 650.4203044848502 -1.1151643377927166e-57
5726.853617022233 1738.93470821254 11.385096045358258 0.3379566682756918 655.7510183041978 4.381002755614244e-58
5910.135329479971 1800.868780188165 11.663451227204876 0.3378799510029067 661.1254215803897 -3.733809166716685e-59
6099.480110335523 1864.8372684150977 11.948676911951726 0.3378045342628706 666.543872383416 5.911864513968085e-60
6295.08884785588 1930.907355870799 12.240943156473364 0.3377303951842485 672.0067317179344 1.5557538194652854e-61
6497.16909193722 1999.1484497037575 12.540424231238445 0.3376575113214466 677.5143635473261 5.347903754411919e-62
