B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
197.32486632153214 92.57634237982202 160.20357628612817 0.33308079635585236
194.60814634119956 103.46773116112598 179.86429077968575 0.45764964946503445
199.74405985087023 127.58884958215027 154.60550108768697 0.4301499905659155
184.44325851142483 147.49297515079888 165.7021094680222 0.2174117655876217
210.44561646009726 109.14565413370228 151.21697392694136 0.3854077172749386
197.21471560006086 98.12742955702998 152.48543694001472 0.19345134578504763
183.6553118266018 58.08251451557083 151.8405297624366 0.4115072198690106
195.0748517573363 90.2480922792492 126.7583755629198 0.27837382955129336
191.96135479960202 113.54081201574581 150.52813806839228 0.4591324615850211
202.21444041149232 73.14254875915287 168.63333701369586 0.3124775414484693
199.43098343849252 116.42841322509621 137.29970569837724 0.34324859831837756
185.49316134154196 116.28463906654275 131.62221496762962 0.3223270232796725
197.80094685113497 117.41123155801291 146.78870106967815 0.07059822302325511
188.11745879947162 106.82563970363607 160.20493488572163 0.4561447060968155
200.59262135376923 112.80337260792474 143.98687651568937 0.22935978578005886
191.8001672588194 114.85991863328631 138.7470927492238 0.34279543751690955
205.15526785957445 75.35002875305872 144.84810020008828 0.15350379640222772
195.83006764813885 97.99046587389525 143.56146560980932 0.31340739553696123
212.82842015752902 113.54307651636988 112.24452359575253 0.4407152266210419
205.8631958869823 63.792673081138666 119.80775742200868 0.10249527256614133
199.27931588458628 136.01586960729304 164.44463390520897 0.3525911935859958
188.30907004677576 81.83758513313731 124.40099405638715 0.21822169931854263
207.46583853826257 115.70736004990545 149.08552670143098 0.3603453354653529
198.2167301495406 69.82645997456729 125.50202811666736 0.223923306642418
203.79505592705667 71.42092109199213 149.81593791090503 0.4044769824235946
205.34293978449628 61.47988203272406 163.55165464861608 0.30057349361276403
207.68009142498966 134.30475948317127 124.96682550943447 0.4350944408517173
196.92341700195897 95.29635620714596 153.1224624709536 0.26513237763174236
204.5168261991282 112.05886830159153 153.57908894186997 0.27353616558328503
206.9544346994894 93.9601064340433 165.4200638812311 0.21159751162160229
193.76624131895983 108.90175034450768 191.06422608268872 0.4095838887649341
198.0040052698694 84.18518189950579 139.5743058512603 0.23342475580522226
192.01177614046728 105.14320183020635 141.77838825953694 0.1288690377125908
194.4378867216653 87.42298601945099 156.29790353351726 0.2695156042689633
218.11668043766596 98.21275394535172 137.24131424693195 0.1436729229978092
207.25007762425312 85.49916133961466 133.6849919885597 0.28162301839407133
203.5287726245634 106.80183777637903 124.33307279728663 0.2914209065069065
200.0815696690038 128.08050732296988 179.37204079159144 0.37929565342044813
190.4404197731493 97.18469603004002 162.68378181753476 0.3309504423674015
202.46922831998094 117.33345381263163 157.02365644065085 0.263833011023461
204.16913384855755 99.08696751775382 178.4818935812468 0.3258337003762264
194.91084794791462 131.24248724567917 141.78739005379697 0.2560546520754437
192.22076146019774 91.68804546901163 162.6556991682769 0.25959914452951327
192.64860200868316 100.98579272135487 158.1978949867996 0.18230140659184776
201.64340212926402 130.2846933903094 139.48845948106637 0.3782034630618101
185.93475027853148 85.26142567694257 144.58995097896906 0.09314773689891051
202.35173536536175 131.7319602106571 144.53670139635238 0.23530773418893347
201.30452941510993 64.58650670965324 181.5441751351101 0.28006694425493983
210.1010043274752 68.90460708725453 163.56847952678876 0.3368040352366071
196.0661274640126 143.87089787911975 182.0759966272704 0.3043758876556693
203.83924687006322 50.10520669141603 132.99573365195494 0.08755626110762438
198.33495898662306 114.85072085362216 134.05246741496663 0.22305459121977844
201.85377085912043 116.78271994152537 160.21678515141608 0.407711365273924
189.95714176596792 92.61902910443163 162.89085014278353 0.25462720548806944
195.34179376337948 83.6357682571758 107.45522689480306 0.35719926956598225
192.1127644470559 96.04322010195922 142.8137541048617 0.11079792387079193
201.52028726122595 81.13377779572828 178.75458956162228 0.07619577829898594
192.51129421354696 68.71481316425138 163.34779314207347 0.1990987561133878
197.54398444054854 62.315903074016646 150.42906075874552 0.4022417918353558
202.43543760106442 103.65105551360769 190.82413390637595 0.23119105590284642
184.0485850066742 110.85585574288002 167.59864964553074 0.32030983931642476
200.3191762566547 129.0274500084893 144.6089931517814 0.4732682309554823
202.1321956331156 101.27869006707613 150.0789995879903 0.23121402596429164
198.4694594137724 109.14676041606937 148.91857223587982 0.19305905607430807
194.7640933080159 130.0731515745104 142.40457488573347 0.29012315320459553
207.1815105493081 115.83961900865896 141.44757600377983 0.3917300439033138
192.888195462553 81.03885245781447 155.61523079646108 0.47389074096794703
199.97500092239775 85.40913097603492 147.57262526469162 0.18485642541662767
186.87794421867724 75.17269870729565 142.5423460811247 0.21851158453291392
192.94720010308555 92.8011094596056 151.13944357300682 0.29664941437544357
198.3193636470656 85.89830722903446 163.0122063602191 0.2596316102923575
200.38664108027655 121.39669460870856 159.25191872555413 0.4283479724135277
210.16757539095565 80.54182598276633 152.73705346949848 0.2999663963673049
206.23586265016115 142.5937658054031 153.36329998076414 0.4972406833557589
197.5418482675596 101.2770404822593 159.1517938080668 0.040198136879878665
197.5685956666443 75.46458404241878 128.06476383946404 0.24202211083880434
193.89656384916262 108.46169115036082 151.48278072607937 0.33593008142144404
192.47892144947753 101.46052736940568 161.5703707668271 0.2342231265612164
190.55223648057537 77.57545514570015 153.67240882675193 0.22393617667114307
202.73339204692633 100.24108680097552 148.79278318332518 0.30260563413889513
192.55781740656877 104.17933356717388 138.39414399737967 0.33317507705837934
207.3476324290516 106.79706820690662 164.08488072383162 0.20092831985756077
204.53269180998385 94.7391387035681 163.7793354584775 0.32099301425422305
206.207618656381 76.32571145607119 146.213748457698 0.34914278860740827
185.96004182221577 88.38483988781513 165.45679279882256 0.28404677463737354
200.44677526997606 103.68828416489694 160.1227031082557 0.3731650222805342
196.02610511646466 66.43460913783238 156.62846483983876 0.35450429178056353
197.96088936521957 89.62669996439593 160.4020060993704 0.3627868382322192
186.22411135098685 76.29406606352961 151.49763016716147 0.2679118878392347
201.30799857129645 132.3997233785967 126.82533525255849 0.39734672826827194
196.9216844609333 80.32109514393481 158.01319796258505 0.33397417213914493
189.9245576670246 92.50238990219873 154.01179526149733 0.2899498878758622
193.6039682498146 94.80060997596769 137.33658416654322 0.3099213772558328
186.72635112235037 99.70065166433818 167.70774603392798 0.16590861509979168
196.2651110745457 85.26143242940526 160.44750285184074 0.1795422731328467
206.84493338804165 89.98635262907817 161.9019154596766 0.2214981052272598
200.50802171474012 111.8453473992637 166.70516163828734 0.35356896106024416
188.53368291144506 115.68446770029495 161.2856530088005 0.3684806799514202
197.83259925870487 113.22330125141666 154.27898172279657 0.2033234793846717
205.52982699228656 124.88448874850533 148.76488007895202 0.27659620448428845
207.30460154053424 74.99920899569929 119.69336261449806 0.38076180885175004
199.24272480848234 61.92770066349793 147.37077119859632 0.3573181628961746
192.85456030422688 97.67821960749389 127.73811375690687 0.24207811615914487
194.95799938924551 124.0517949872073 160.23813876351596 0.2664011984718709
186.9499660046 100.73599160111392 164.72542636112755 0.1643082807198036
193.62702064091135 93.03098362801674 141.25570979327583 0.4090422005965378
208.17203737377457 100.33770104527358 147.00312259304184 0.11314432994184515
189.66174882818527 73.9449977227007 166.7488191042793 0.16392563681883934
183.71614969300933 118.59755104781894 175.06988925833377 0.1772189588665767
189.2423497745994 96.76097224303356 162.95646152434867 0.3964449510338669
214.3753695160301 116.61100550297627 190.63463518397776 0.32980765087020386
187.4005075360932 121.18069691820725 158.75015827918807 0.4118144110598214
197.95602780254558 89.55529522077758 167.88946113736742 0.25829264229476084
184.3124850487451 118.79242963394591 162.08316881495526 0.32111222204075474
214.25191416562186 115.86648853626079 162.86704630034555 0.12784115687127226
195.47399156002572 117.60843290925146 144.7146542888281 0.2930372463398662
199.50596529134805 126.06708241554863 189.1658209016622 0.2597096879700317
204.84837359944177 129.57358713386347 148.1540312716407 0.29017546250665927
201.70179499350732 80.12011245828577 151.367935387407 0.4028658975934328
199.5077098927094 120.90085538610296 161.44065613662238 0.29673513538639823
200.49133981829684 91.07657342851277 150.35861853103307 0.22860573843049778
195.2310496239979 128.1168174913908 156.3761225855858 0.15493540069748202
195.10250799256906 88.94571640201102 181.05323555458804 0.149503736181564
200.35939334707197 148.6886943057258 146.93077958790957 0.34118085988035046
206.4322088903623 117.8517149558594 205.42049630849124 0.3418870927209063
193.01570164728705 117.18823510124378 163.07665871977107 0.26340630191529535
198.45848559322323 126.45991404606752 161.06613797007861 0.2109352248641863
194.46508973831064 90.04576989930696 135.93769965161567 0.34824435830038736
202.5865205225422 121.09658757171513 132.1816880144537 0.12065040999878016
204.40789948559805 105.88192847482976 141.30556148508882 0.30816194101083577
208.5636453333965 105.08328830487577 158.4592697276914 0.482356911082783
187.64216370407178 92.51614858610507 158.97979371974293 0.36694137520023956
198.7391659781312 109.08341206377924 148.3099134955335 0.22307175690965347
196.5789509431957 103.4222656408177 141.37899456637825 0.30867110992974517
202.12051439402427 132.8807413741593 144.65351804885535 0.2956725217287433
215.65535086063002 89.6582651915842 165.58488729620842 0.3981066748656643
201.58995136002432 125.00627533726376 138.53293723087833 0.4045451559257446
196.44992400646413 108.74755155695215 127.47280731452533 0.3277568400189489
193.3784787210266 106.34713347327369 137.06454821363806 0.4867566306812051
193.72055331187394 94.13820976535912 178.63749870213417 0.16540835732281212
205.1899081511037 75.68520718193051 143.41115742112808 0.32137101721852546
192.02598905750477 100.21008696672712 168.49304759630593 0.16249008292618033
194.30305887582722 101.64391159797097 133.55720686840323 0.2428247449691857
202.34071415616748 116.92555374919696 176.86527459596286 0.4078648259308321
202.9584470611638 97.14292176195043 139.71524498124288 0.34309421816966196
201.8872903261608 101.90958438688327 164.21474513976844 0.3168347190796785
211.20399292030382 116.4526214390424 161.54209206552167 0.2669093762842366
198.18965247155805 110.0397845807873 143.98883453582044 0.2957999730827958
188.1156691063036 93.86300543857539 137.3363343818015 0.42748450633790686
197.34420291727656 97.82669554819475 135.61716350888452 0.25760710339642034
192.6281408770363 74.69994140108304 141.06141781227538 0.22556138252835556
198.67193532836714 93.11489581218399 138.2768831446015 0.13876109896762365
198.2796275090884 90.98491833352146 167.41667842748367 0.32281442911076774
201.23274943210424 127.23847307909647 150.39970679912463 0.32532427626710586
183.14922631995483 116.86846537575332 116.15766736400465 0.2756080769432707
196.28387605553576 91.98470924346636 142.7876926995025 0.3189553523918713
195.57453648791704 131.1372039941783 119.43967207410671 0.25598895138018735
194.36491927751374 90.57107816764741 132.28176823444628 0.2609178913002638
