M[M_sun], R[km], Lambda[1], P_c[MeV/fm^3]
0.24309441995002803 17.084976752884614 3727347.534274348 3.212319571070378
0.25242991852454366 16.70415315815278 3082940.111498565 3.40063895487723
0.2620233336739045 16.36252747055736 2559520.9383076634 3.5974922907267044
0.27188461223590094 16.054774660978918 2131788.775892373 3.800873567947405
0.28201469298348686 15.776671297656565 1780910.6658710153 4.017100083456181
0.2924034282357915 15.52494409191404 1491948.2762514576 4.2368536591196735
0.3030614044757745 15.296228382705719 1253394.8039957054 4.473656470863888
0.3139848099697379 15.088345981450992 1055725.964297103 4.711242073406648
0.32517353767559587 14.898762975547886 891416.2991952297 4.9673018112964
0.33662729906349426 14.725667446539925 754458.8538238418 5.2269139526294675
0.3483513700662151 14.567352593055139 639941.6239767356 5.50356519928087
0.3587531158614024 14.437721618809492 554870.1053718445 5.802128052236628
0.36639335056656314 14.333367498758323 496959.7616908989 6.144145556022242
0.37438093025092223 14.223806105645433 436105.1009667307 6.511374879137905
0.38273676073663965 14.111838225007968 386424.48155875684 6.886105668190283
0.3914485307259959 13.99977744521053 345675.8154238654 7.278426971699015
0.4005352948703401 13.888610220220153 303990.5780791236 7.691965484227812
0.4099936171590634 13.779438546428988 266615.1990790593 8.116887435777054
0.4198265830768538 13.672391051224718 233275.47318107798 8.562991853482398
0.43002932498713403 13.568498049902828 203730.64790729847 9.032408610217164
0.4406090415548397 13.467943208744432 177650.85974374125 9.513201915187487
0.4515610726810596 13.37070394861502 154692.54749712278 10.019173676763277
0.46289663011852783 13.277241561194305 134554.6620711749 10.548873989341404
0.4745947153177696 13.1874596992707 116953.82838172451 11.093500758263964
0.4866685123604013 13.10159207464835 100579.82447762688 11.666081673091657
0.4991151424209227 13.019463276849592 88201.33908877848 12.262680563287615
0.5119205214935866 12.941137293430456 76562.69804082799 12.878349507284444
0.5251132593619188 12.866579443115267 66444.86730419446 13.525002544460257
0.5386504887998025 12.795651643357914 57672.05364791526 14.196006285277601
0.552558899797736 12.728348656265329 50058.8825663929 14.890708109313605
0.5668244675281889 12.664426830830529 43464.83412591261 15.619690070490435
0.5814470260451169 12.604028251018846 37754.982343327305 16.373671155898503
0.5964301345133662 12.546511705307125 32801.03751551794 17.156262245429488
0.6117575142796727 12.492214918175131 28515.371552139128 17.976712669193578
0.6274305142566464 12.441006016683437 24802.96238807207 18.823514617833837
